
Test test_8nodes_3so_2c_c

../Mosel/tests/dynamic/model/main_basic_symmetry_valid_var1.mos
Day 0
                            Test                            |   Time   |  Value   |   Gap    
                    test_8nodes_3so_2c_c                    | 180.06s. |  48.48   |  45.16%  
                    test_8nodes_3so_2c_c                    |  0.93s.  |   5.26   |    0%    
                    test_8nodes_3so_2c_c                    |  1.71s.  |   29.3   |    0%    
                    test_8nodes_3so_2c_c                    |  1.13s.  |  43.44   |    0%    
                    test_8nodes_3so_2c_c                    | 37.52s.  |    50    |    0%    
                    test_8nodes_3so_2c_c                    | 180.09s. |    60    |  23.93%  
                    test_8nodes_3so_2c_c                    | 180.09s. |    50    |  29.05%  
                    test_8nodes_3so_2c_c                    | 180.21s. |    70    |  34.83%  
                    test_8nodes_3so_2c_c                    | 180.16s. |    70    |  35.73%  
                    test_8nodes_3so_2c_c                    | 180.14s. |  63.18   |  34.16%  
                    test_8nodes_3so_2c_c                    | 180.08s. |  78.97   |  18.03%  
                    test_8nodes_3so_2c_c                    | 180.1s.  |  58.64   |  35.04%  
                    test_8nodes_3so_2c_c                    | 180.21s. |  73.59   |  32.58%  
                    test_8nodes_3so_2c_c                    | 180.3s.  |  104.89  |  27.27%  
                    test_8nodes_3so_2c_c                    | 180.06s. |  96.11   |  25.28%  
                    test_8nodes_3so_2c_c                    | 180.18s. |  85.12   |  37.52%  
                    test_8nodes_3so_2c_c                    | 180.08s. |  91.64   |  27.3%   
                    test_8nodes_3so_2c_c                    | 180.13s. |  70.97   |  26.29%  
                    test_8nodes_3so_2c_c                    | 180.07s. |  123.33  |  28.65%  
                    test_8nodes_3so_2c_c                    |  0.01s.  |   N/A    |   N/A%   
                    test_8nodes_3so_2c_c                    |  0.01s.  |   N/A    |   N/A%   
                    test_8nodes_3so_2c_c                    |  0.01s.  |   N/A    |   N/A%   
                    test_8nodes_3so_2c_c                    |  0.01s.  |   N/A    |   N/A%   
                    test_8nodes_3so_2c_c                    |  0.01s.  |   N/A    |   N/A%   
                    test_8nodes_3so_2c_c                    |  0.01s.  |   N/A    |   N/A%   
                    test_8nodes_3so_2c_c                    |  0.02s.  |   N/A    |   N/A%   
                    test_8nodes_3so_2c_c                    |  0.02s.  |   N/A    |   N/A%   
                    test_8nodes_3so_2c_c                    | 180.07s. |  377.62  |  7.02%   
                    test_8nodes_3so_2c_c                    | 180.09s. |  381.61  |  12.07%  
                    test_8nodes_3so_2c_c                    | 180.07s. |  339.47  |  3.83%   
Day 1
                            Test                            |   Time   |  Value   |   Gap    
                    test_8nodes_3so_2c_c                    | 180.06s. |  48.48   |  45.16%  
                    test_8nodes_3so_2c_c                    |  5.47s.  |   14.2   |    0%    
                    test_8nodes_3so_2c_c                    |  2.31s.  |   10.4   |    0%    
                    test_8nodes_3so_2c_c                    | 12.16s.  |  29.34   |    0%    
                    test_8nodes_3so_2c_c                    |  81.2s.  |   50.4   |    0%    
                    test_8nodes_3so_2c_c                    | 180.05s. |  59.99   |  14.13%  
                    test_8nodes_3so_2c_c                    | 180.09s. |   55.4   |  25.48%  
                    test_8nodes_3so_2c_c                    | 180.05s. |  44.89   |  16.49%  
                    test_8nodes_3so_2c_c                    | 180.08s. |  60.16   |  28.33%  
                    test_8nodes_3so_2c_c                    | 180.06s. |  70.63   |  23.48%  
                    test_8nodes_3so_2c_c                    | 180.06s. |   68.9   |  14.8%   
                    test_8nodes_3so_2c_c                    | 180.06s. |  34.22   |  26.34%  
                    test_8nodes_3so_2c_c                    | 180.07s. |   40.6   |  39.43%  
                    test_8nodes_3so_2c_c                    | 180.07s. |  42.14   |  24.75%  
                    test_8nodes_3so_2c_c                    |  6.05s.  |  45.04   |    0%    
                    test_8nodes_3so_2c_c                    |  0.41s.  |    60    |    0%    
                    test_8nodes_3so_2c_c                    | 17.36s.  |  37.54   |    0%    
                    test_8nodes_3so_2c_c                    |  4.35s.  |    50    |    0%    
                    test_8nodes_3so_2c_c                    |  4.71s.  |  74.97   |    0%    
                    test_8nodes_3so_2c_c                    |  1.17s.  |  100.77  |    0%    
                    test_8nodes_3so_2c_c                    |  3.59s.  |  320.76  |    0%    
                    test_8nodes_3so_2c_c                    |  1.72s.  |  383.35  |    0%    
                    test_8nodes_3so_2c_c                    | 180.09s. |  339.9   |  1.65%   
                    test_8nodes_3so_2c_c                    |  1.9s.   |  400.8   |    0%    
                    test_8nodes_3so_2c_c                    |  1.41s.  |  470.4   |    0%    
                    test_8nodes_3so_2c_c                    |  1.7s.   |  460.4   |    0%    
                    test_8nodes_3so_2c_c                    |  0.61s.  |   460    |    0%    
                    test_8nodes_3so_2c_c                    |  0.71s.  |   580    |    0%    
                    test_8nodes_3so_2c_c                    | 17.04s.  |  536.29  |    0%    
                    test_8nodes_3so_2c_c                    |  5.89s.  |   503    |    0%    
Day 2
                            Test                            |   Time   |  Value   |   Gap    
                    test_8nodes_3so_2c_c                    | 180.12s. |  48.48   |  45.11%  
                    test_8nodes_3so_2c_c                    |  0.92s.  |   5.26   |    0%    
                    test_8nodes_3so_2c_c                    |  9.36s.  |    33    |    0%    
                    test_8nodes_3so_2c_c                    |  2.07s.  |  63.76   |    0%    
                    test_8nodes_3so_2c_c                    |  11.2s.  |  78.96   |    0%    
                    test_8nodes_3so_2c_c                    | 180.18s. |   70.5   |  18.72%  
                    test_8nodes_3so_2c_c                    | 177.86s. |   42.8   |    0%    
                    test_8nodes_3so_2c_c                    | 180.08s. |  45.73   |  23.55%  
                    test_8nodes_3so_2c_c                    | 180.09s. |   52.9   |  31.34%  
                    test_8nodes_3so_2c_c                    | 180.13s. |  53.81   |  26.51%  
                    test_8nodes_3so_2c_c                    | 180.06s. |  68.39   |  20.17%  
                    test_8nodes_3so_2c_c                    | 180.06s. |  68.31   |  22.56%  
                    test_8nodes_3so_2c_c                    | 180.25s. |  77.84   |  19.69%  
                    test_8nodes_3so_2c_c                    | 180.06s. |  55.88   |  14.55%  
                    test_8nodes_3so_2c_c                    | 180.14s. |  86.23   |  11.22%  
                    test_8nodes_3so_2c_c                    | 180.11s. |  49.13   |  23.79%  
                    test_8nodes_3so_2c_c                    |  5.5s.   |  53.41   |    0%    
                    test_8nodes_3so_2c_c                    |  4.46s.  |  136.38  |    0%    
                    test_8nodes_3so_2c_c                    |  0.17s.  |   160    |    0%    
                    test_8nodes_3so_2c_c                    |  0.14s.  |   170    |    0%    
                    test_8nodes_3so_2c_c                    |  0.22s.  |   250    |    0%    
                    test_8nodes_3so_2c_c                    |  0.45s.  |  293.5   |    0%    
                    test_8nodes_3so_2c_c                    |  0.39s.  |   400    |    0%    
                    test_8nodes_3so_2c_c                    |  3.36s.  |  325.96  |    0%    
                    test_8nodes_3so_2c_c                    |  0.57s.  |  350.4   |    0%    
                    test_8nodes_3so_2c_c                    |  1.28s.  |  430.4   |    0%    
                    test_8nodes_3so_2c_c                    |  7.44s.  |  374.51  |    0%    
                    test_8nodes_3so_2c_c                    | 10.48s.  |  330.21  |    0%    
                    test_8nodes_3so_2c_c                    |  3.46s.  |  415.44  |    0%    
                    test_8nodes_3so_2c_c                    |  8.81s.  |  440.45  |    0%    
Day 3
                            Test                            |   Time   |  Value   |   Gap    
                    test_8nodes_3so_2c_c                    | 180.13s. |  48.48   |  45.11%  
                    test_8nodes_3so_2c_c                    |  0.93s.  |   5.26   |    0%    
                    test_8nodes_3so_2c_c                    |  0.36s.  |    3     |    0%    
                    test_8nodes_3so_2c_c                    |  0.83s.  |   5.53   |    0%    
                    test_8nodes_3so_2c_c                    |  0.3s.   |  16.79   |    0%    
                    test_8nodes_3so_2c_c                    |  0.41s.  |    50    |    0%    
                    test_8nodes_3so_2c_c                    | 134.06s. |  60.51   |    0%    
                    test_8nodes_3so_2c_c                    | 180.05s. |    55    |  11.63%  
                    test_8nodes_3so_2c_c                    | 47.89s.  |  31.02   |    0%    
                    test_8nodes_3so_2c_c                    | 180.04s. |  35.91   |  15.56%  
                    test_8nodes_3so_2c_c                    | 180.06s. |    43    |  11.57%  
                    test_8nodes_3so_2c_c                    | 180.06s. |  69.19   |  22.67%  
                    test_8nodes_3so_2c_c                    | 180.07s. |   74.4   |  14.51%  
                    test_8nodes_3so_2c_c                    | 180.06s. |  96.64   |  11.59%  
                    test_8nodes_3so_2c_c                    | 180.13s. |  111.13  |  16.1%   
                    test_8nodes_3so_2c_c                    | 180.09s. |  122.04  |  17.01%  
                    test_8nodes_3so_2c_c                    | 180.21s. |  118.97  |  48.44%  
                    test_8nodes_3so_2c_c                    | 180.15s. |  106.78  |  17.69%  
